0.8154127843291972,9.801,7.143930401563913e-7,7.128150262083e-7,7.126751493827482e-7,7.128552829788325e-7,7.130362967555154e-7,7.131597707943367e-7,7.132334942612156e-7,7.132746693973428e-7,7.132968009912302e-7,7.133084206591396e-7,7.133144292226037e-7,7.133175046797404e-7,7.133190678904461e-7,7.133198586229128e-7,7.133202572578242e-7,7.133204577455301e-7,7.133205584083535e-7,7.133206088897718e-7,7.133206341841854e-7,7.133206468506185e-7,7.13320653190718e-7,7.133206563632318e-7,7.133206579503711e-7,7.133206587442562e-7,7.13320659141312e-7,7.133206593398804e-7,7.133206594391791e-7,7.133206594888335e-7,7.133206595136628e-7,7.13320659526078e-7,7.133206595322857e-7,7.133206595353898e-7,7.133206595369418e-7,7.133206595377178e-7,7.133206595381058e-7,7.133206595382999e-7
0.815582401186633,9.811,7.146084229010706e-7,7.130267748308849e-7,7.128848107976216e-7,7.130639519635971e-7,7.132445593582092e-7,7.133678867971122e-7,7.134415653192642e-7,7.134827311907534e-7,7.135048639995874e-7,7.135164867533607e-7,7.135224978826956e-7,7.135255750380491e-7,7.13527139264045e-7,7.135279305698445e-7,7.135283295171514e-7,7.135285301710594e-7,7.135286309208488e-7,7.135286814472346e-7,7.135287067646998e-7,7.135287194428748e-7,7.135287257889273e-7,7.135287289644486e-7,7.13528730553103e-7,7.135287313477507e-7,7.135287317451892e-7,7.135287319439495e-7,7.135287320433442e-7,7.135287320930471e-7,7.135287321179003e-7,7.135287321303274e-7,7.135287321365415e-7,7.135287321396485e-7,7.13528732141202e-7,7.135287321419788e-7,7.135287321423672e-7,7.135287321425614e-7
0.8157517078022809,9.821,7.148234828775227e-7,7.132382109003833e-7,7.130941635245612e-7,7.132723132102688e-7,7.134525141244933e-7,7.135756946678023e-7,7.13649328008705e-7,7.136904844685949e-7,7.137126184106387e-7,7.137242442078137e-7,7.137302578818799e-7,7.13733336725227e-7,7.13734901961652e-7,7.137356938385e-7,7.137360930971354e-7,7.137362939167476e-7,7.1373639475327e-7,7.137364453245143e-7,7.137364706649798e-7,7.137364833548724e-7,7.137364897068665e-7,7.137364928853897e-7,7.137364944755571e-7,7.137364952709653e-7,7.13736495668786e-7,7.137364958677378e-7,7.137364959672288e-7,7.137364960169797e-7,7.137364960418569e-7,7.137364960542963e-7,7.137364960605162e-7,7.137364960636263e-7,7.137364960651813e-7,7.137364960659589e-7,7.137364960663476e-7,7.13736496066542e-7
0.8159207050229087,9.831,7.150382206928591e-7,7.13449334999224e-7,7.133032081446858e-7,7.134803673042787e-7,7.136601616448514e-7,7.137831949997019e-7,7.138567829245826e-7,7.138979298264015e-7,7.139200648201128e-7,7.139316936183666e-7,7.139377098161355e-7,7.139407903372906e-7,7.139423565793009e-7,7.139431490249167e-7,7.139435485938142e-7,7.139437495786328e-7,7.139438505016561e-7,7.139439011176502e-7,7.139439264810647e-7,7.139439391826507e-7,7.139439455405745e-7,7.139439487220944e-7,7.139439503137716e-7,7.139439511099395e-7,7.139439515081415e-7,7.139439517072849e-7,7.139439518068717e-7,7.139439518566706e-7,7.139439518815719e-7,7.139439518940233e-7,7.139439519002493e-7,7.139439519033624e-7,7.13943951904919e-7,7.139439519056972e-7,7.139439519060864e-7,7.139439519062809e-7
0.81608939369222,9.841,7.152526372821742e-7,7.136601480299538e-7,7.135119455591262e-7,7.136881151528325e-7,7.138675028311073e-7,7.139903887072141e-7,7.140639309829505e-7,7.141050681809628e-7,7.141272041452476e-7,7.141388359023922e-7,7.141448546028358e-7,7.141479367916104e-7,7.141495040343601e-7,7.141502970464676e-7,7.141506969245625e-7,7.141508980740911e-7,7.141509990833833e-7,7.141510497440185e-7,7.141510751303306e-7,7.141510878435859e-7,7.141510942074281e-7,7.141510973919389e-7,7.141510989851237e-7,7.141510997820499e-7,7.141511001806326e-7,7.141511003799671e-7,7.141511004796496e-7,7.141511005294965e-7,7.141511005544221e-7,7.141511005668854e-7,7.141511005731174e-7,7.141511005762335e-7,7.141511005777916e-7,7.141511005785706e-7,7.141511005789601e-7,7.141511005791548e-7
0.8162577746508689,9.850999999999999,7.154667331306311e-7,7.138706504676508e-7,7.137203762397048e-7,7.138955572285015e-7,7.140745381592515e-7,7.141972762689122e-7,7.142707726631309e-7,7.143119000122645e-7,7.143340368662696e-7,7.143456715401967e-7,7.143516927223634e-7,7.143547765686089e-7,7.143563448072635e-7,7.143571383835875e-7,7.143575385698156e-7,7.143577398835567e-7,7.143578409788855e-7,7.143578916840528e-7,7.143579170932114e-7,7.143579298181117e-7,7.143579361878606e-7,7.143579393753566e-7,7.14357940970046e-7,7.143579417677291e-7,7.143579421666921e-7,7.143579423662173e-7,7.143579424659958e-7,7.143579425158904e-7,7.143579425408399e-7,7.143579425533152e-7,7.143579425595531e-7,7.143579425626722e-7,7.143579425642319e-7,7.143579425650116e-7,7.143579425654015e-7,7.143579425655965e-7
0.8164258487364723,9.860999999999999,7.156805090515424e-7,7.140808431006986e-7,7.139285009653987e-7,7.141026943146361e-7,7.14281268416569e-7,7.144038584745276e-7,7.144773087569991e-7,7.145184261130699e-7,7.14540563776314e-7,7.145522013251537e-7,7.145582249681476e-7,7.145613104617334e-7,7.145628796914686e-7,7.145636738297367e-7,7.14564074323035e-7,7.145642758004932e-7,7.145643769816266e-7,7.145644277312177e-7,7.145644531631719e-7,7.145644658996927e-7,7.145644722753369e-7,7.145644754658127e-7,7.145644770620044e-7,7.145644778604432e-7,7.145644782597859e-7,7.145644784595012e-7,7.14564478559375e-7,7.145644786093176e-7,7.145644786342909e-7,7.145644786467783e-7,7.145644786530223e-7,7.145644786561443e-7,7.145644786577055e-7,7.14564478658486e-7,7.145644786588762e-7,7.145644786590714e-7
0.816593616783625,9.870999999999999,7.158939658172702e-7,7.142907266697119e-7,7.141363204870279e-7,7.143095271635778e-7,7.144876943587588e-7,7.146101360830662e-7,7.146835400245287e-7,7.14724647243817e-7,7.147467856360657e-7,7.147584260180083e-7,7.147644521009671e-7,7.147675392317846e-7,7.14769109447786e-7,7.147699041457311e-7,7.147703049450378e-7,7.14770506585717e-7,7.147706078524237e-7,7.147706586463296e-7,7.147706841010279e-7,7.147706968491455e-7,7.147707032306733e-7,7.147707064241234e-7,7.147707080218146e-7,7.147707088210075e-7,7.147707092207291e-7,7.147707094206347e-7,7.147707095206036e-7,7.147707095705941e-7,7.147707095955912e-7,7.147707096080906e-7,7.147707096143406e-7,7.147707096174657e-7,7.147707096190283e-7,7.147707096198095e-7,7.147707096202001e-7,7.147707096203955e-7
0.8167610796239119,9.881,7.161071041432621e-7,7.145003018615183e-7,7.143438354830404e-7,7.145160564586752e-7,7.146938166742426e-7,7.148161097849019e-7,7.148894671577064e-7,7.149305640973379e-7,7.149527031386591e-7,7.149643463119928e-7,7.149703748141339e-7,7.149734635720865e-7,7.149750347695477e-7,7.149758300249034e-7,7.149762311291596e-7,7.149764329325647e-7,7.149765342846134e-7,7.149765851227261e-7,7.149766106001177e-7,7.149766233598073e-7,7.149766297472075e-7,7.149766329436262e-7,7.149766345428145e-7,7.149766353427605e-7,7.149766357428604e-7,7.149766359429558e-7,7.149766360430197e-7,7.149766360930579e-7,7.14976636118079e-7,7.149766361305903e-7,7.149766361368463e-7,7.149766361399743e-7,7.149766361415385e-7,7.149766361423205e-7,7.149766361427115e-7,7.149766361429069e-7
0.8169282380859225,9.891,7.163199245378406e-7,7.147095691870163e-7,7.14551046460941e-7,7.147222827118555e-7,7.148996358768813e-7,7.15021780096901e-7,7.150950906748369e-7,7.151361771924381e-7,7.151583168032627e-7,7.151699627264889e-7,7.151759936270801e-7,7.151790840021104e-7,7.151806561762279e-7,7.151814519867343e-7,7.151818533948797e-7,7.151820553605162e-7,7.151821567976756e-7,7.151822076798864e-7,7.151822331799203e-7,7.151822459511581e-7,7.151822523444189e-7,7.151822555438011e-7,7.151822571444832e-7,7.151822579451812e-7,7.151822583456586e-7,7.151822585459436e-7,7.151822586461028e-7,7.151822586961883e-7,7.151822587212333e-7,7.151822587337564e-7,7.151822587400183e-7,7.151822587431495e-7,7.151822587447151e-7,7.151822587454979e-7,7.151822587458892e-7,7.15182258746085e-7
0.8170950929952637,9.901,7.16532427932638e-7,7.149185295268682e-7,7.147579542953088e-7,7.149282068008845e-7,7.151051528499817e-7,7.152271479043953e-7,7.153004114625024e-7,7.153414874165026e-7,7.153636275175747e-7,7.15375276149299e-7,7.15381309427649e-7,7.153844014096983e-7,7.153859745556856e-7,7.153867709190832e-7,7.153871726300609e-7,7.153873747574348e-7,7.153874762794736e-7,7.153875272056741e-7,7.153875527282992e-7,7.15387565511061e-7,7.15387571910171e-7,7.153875751125109e-7,7.153875767146844e-7,7.153875775161329e-7,7.153875779169874e-7,7.153875781174615e-7,7.153875782177155e-7,7.153875782678487e-7,7.153875782929173e-7,7.153875783054526e-7,7.153875783117203e-7,7.153875783148544e-7,7.153875783164215e-7,7.15387578317205e-7,7.153875783175968e-7,7.153875783177927e-7
0.8172616451745734,9.911,7.167446150140379e-7,7.151271835564585e-7,7.149645596673314e-7,7.151338294066584e-7,7.153103682780388e-7,7.154322138957312e-7,7.155054302103784e-7,7.155464954600474e-7,7.155686359723495e-7,7.155802872713185e-7,7.155863229068128e-7,7.155894164858634e-7,7.155909905989339e-7,7.155917875129692e-7,7.15592189525722e-7,7.155923918143395e-7,7.15592493421027e-7,7.155925443911095e-7,7.155925699362747e-7,7.155925827305363e-7,7.155925891354841e-7,7.155925923407764e-7,7.155925939444387e-7,7.155925947466365e-7,7.155925951478674e-7,7.155925953485303e-7,7.155925954488791e-7,7.155925954990597e-7,7.155925955241523e-7,7.155925955366992e-7,7.155925955429729e-7,7.155925955461101e-7,7.155925955476787e-7,7.155925955484628e-7,7.15592595548855e-7,7.155925955490511e-7
0.8174278954435338,9.921,7.169564864183492e-7,7.153355318836707e-7,7.15170863173981e-7,7.153391511323441e-7,7.155152827664092e-7,7.15636978677055e-7,7.157101475265094e-7,7.157512019315474e-7,7.157733427765473e-7,7.15784996701635e-7,7.157910346737045e-7,7.157941298397569e-7,7.157957049151356e-7,7.157965023775564e-7,7.157969046910303e-7,7.157971071403981e-7,7.15797208831504e-7,7.157972598453603e-7,7.157972854130151e-7,7.157972982187525e-7,7.157973046295265e-7,7.157973078377654e-7,7.15797309442914e-7,7.157973102458597e-7,7.157973106474663e-7,7.157973108483179e-7,7.157973109487612e-7,7.157973109989891e-7,7.157973110241054e-7,7.157973110366643e-7,7.15797311042944e-7,7.157973110460841e-7,7.157973110476542e-7,7.15797311048439e-7,7.157973110488316e-7,7.157973110490278e-7
0.8175938446188842,9.931,7.171680428762899e-7,7.15543575223228e-7,7.153768655248659e-7,7.155441726898823e-7,7.157198970323495e-7,7.158414429692876e-7,7.159145641326673e-7,7.159556075536012e-7,7.159777486529215e-7,7.159894051631206e-7,7.159954454512424e-7,7.159985421943117e-7,7.160001182272367e-7,7.160009162357908e-7,7.160013188489304e-7,7.160015214585561e-7,7.160016232338497e-7,7.160016742913713e-7,7.160016998814647e-7,7.160017126986538e-7,7.160017191152426e-7,7.160017223264229e-7,7.160017239330549e-7,7.160017247367472e-7,7.160017251387292e-7,7.16001725339769e-7,7.160017254403067e-7,7.16001725490582e-7,7.16001725515722e-7,7.160017255282927e-7,7.160017255345784e-7,7.160017255377214e-7,7.16001725539293e-7,7.160017255400786e-7,7.160017255404715e-7,7.16001725540668e-7
0.8177594935144347,9.940999999999999,7.173792850796272e-7,7.157513142366809e-7,7.155825673886302e-7,7.157488947532444e-7,7.159242117524428e-7,7.160456074513666e-7,7.161186807095749e-7,7.161597130075231e-7,7.161818542830793e-7,7.161935133375491e-7,7.161995559212727e-7,7.162026542313965e-7,7.162042312171097e-7,7.162050297695564e-7,7.162054326813096e-7,7.162056354507008e-7,7.162057373099518e-7,7.162057884110312e-7,7.16205814023512e-7,7.16205826852129e-7,7.16205833274521e-7,7.16205836488637e-7,7.162058380967499e-7,7.162058389011875e-7,7.162058393035439e-7,7.162058395047718e-7,7.162058396054038e-7,7.162058396557263e-7,7.162058396808898e-7,7.162058396934726e-7,7.162058396997641e-7,7.162058397029101e-7,7.162058397044832e-7,7.162058397052695e-7,7.162058397056629e-7,7.162058397058595e-7
0.8179248429410789,9.950999999999999,7.175902136653329e-7,7.159587495448316e-7,7.157879693758331e-7,7.159533179324796e-7,7.161282275424105e-7,7.162494727415111e-7,7.163224978762188e-7,7.163635189129506e-7,7.163856602869663e-7,7.163973218449512e-7,7.164033667038314e-7,7.164064665710717e-7,7.164080445048181e-7,7.164088435989093e-7,7.164092468082239e-7,7.164094497368875e-7,7.16409551679866e-7,7.16409602824395e-7,7.164096284592128e-7,7.164096412992333e-7,7.164096477274172e-7,7.164096509444635e-7,7.164096525540547e-7,7.164096533592364e-7,7.164096537619668e-7,7.164096539633824e-7,7.164096540641084e-7,7.16409654114478e-7,7.164096541396653e-7,7.164096541522597e-7,7.164096541585572e-7,7.164096541617061e-7,7.164096541632806e-7,7.164096541640678e-7,7.164096541644614e-7,7.164096541646582e-7
0.818089893706807,9.961,7.178008295050077e-7,7.161658819899537e-7,7.159930723263761e-7,7.161574430716193e-7,7.163319452472305e-7,7.164530396869121e-7,7.165260164818155e-7,7.165670261198135e-7,7.165891675149676e-7,7.166008315358652e-7,7.166068786495798e-7,7.166099800640231e-7,7.166115589410681e-7,7.166123585745671e-7,7.166127620803927e-7,7.166129651678385e-7,7.166130671943146e-7,7.166131183821855e-7,7.166131440392895e-7,7.166131568906897e-7,7.166131633246539e-7,7.166131665446251e-7,7.166131681556919e-7,7.166131689616165e-7,7.166131693647201e-7,7.16613169566323e-7,7.166131696671429e-7,7.166131697175597e-7,7.166131697427705e-7,7.166131697553769e-7,7.166131697616802e-7,7.166131697648321e-7,7.166131697664081e-7,7.166131697671959e-7,7.1661316976759e-7,7.166131697677869e-7
0.8182546466167183,9.971,7.180111330436673e-7,7.163727119964983e-7,7.161978766722782e-7,7.163612706056505e-7,7.165353653073219e-7,7.166563087319775e-7,7.167292369716958e-7,7.167702350741866e-7,7.167923764133233e-7,7.168040428566562e-7,7.168100922048881e-7,7.168131951566371e-7,7.16814774972248e-7,7.168155751429196e-7,7.168159789442074e-7,7.168161821899445e-7,7.168162842996885e-7,7.168163355307935e-7,7.168163612101329e-7,7.168163740728888e-7,7.168163805126221e-7,7.168163837355127e-7,7.168163853480524e-7,7.168163861547184e-7,7.168163865581948e-7,7.168163867599846e-7,7.168163868608986e-7,7.168163869113623e-7,7.168163869365966e-7,7.168163869492148e-7,7.168163869555241e-7,7.16816386958679e-7,7.168163869602564e-7,7.16816386961045e-7,7.168163869614394e-7,7.168163869616366e-7
0.8184191024730352,9.981,7.182211251481006e-7,7.16579240408973e-7,7.164023832363114e-7,7.165648013620319e-7,7.16738488553811e-7,7.168592807076875e-7,7.169321601789038e-7,7.16973146609732e-7,7.169952878160478e-7,7.170069566414963e-7,7.170130082040044e-7,7.170161126831904e-7,7.17017693432638e-7,7.170184941382485e-7,7.170188982339502e-7,7.170191016374881e-7,7.170192038302709e-7,7.170192551045025e-7,7.170192808060265e-7,7.17019293680114e-7,7.170193001256048e-7,7.170193033514093e-7,7.170193049654195e-7,7.170193057728257e-7,7.170193061766739e-7,7.170193063786509e-7,7.170193064796583e-7,7.170193065301691e-7,7.170193065554266e-7,7.170193065680565e-7,7.170193065743718e-7,7.170193065775296e-7,7.170193065791085e-7,7.170193065798978e-7,7.170193065802927e-7,7.1701930658049e-7
0.8185832620751141,9.991,7.184308066039062e-7,7.167854679829492e-7,7.166065927842103e-7,7.167680361067754e-7,7.16941315754279e-7,7.170619563858762e-7,7.17134786875661e-7,7.171757614992867e-7,7.171979024962583e-7,7.172095736636496e-7,7.172156274202394e-7,7.172187334170099e-7,7.172203150955797e-7,7.172211163339002e-7,7.172215207229696e-7,7.172217242838191e-7,7.172218265594109e-7,7.172218778766617e-7,7.172219036003197e-7,7.172219164857149e-7,7.172219229369521e-7,7.172219261656653e-7,7.172219277811429e-7,7.172219285892881e-7,7.172219289935078e-7,7.172219291956712e-7,7.172219292967721e-7,7.172219293473296e-7,7.172219293726109e-7,7.172219293852525e-7,7.172219293915735e-7,7.172219293947342e-7,7.172219293963147e-7,7.172219293971047e-7,7.172219293974999e-7,7.172219293976974e-7
0.8187471262194601,10.001,7.186401776842817e-7,7.169913949813154e-7,7.168105055717858e-7,7.16970975100419e-7,7.171438471754932e-7,7.172643360357966e-7,7.173371173334752e-7,7.173780800151569e-7,7.174002207265608e-7,7.174118941957954e-7,7.174179501263408e-7,7.174210576308651e-7,7.174226402338567e-7,7.17423442002661e-7,7.174238466840525e-7,7.174240504017228e-7,7.174241527598949e-7,7.174242041200574e-7,7.17424229865799e-7,7.174242427624779e-7,7.174242492194497e-7,7.174242524510658e-7,7.174242540680087e-7,7.174242548768915e-7,7.174242552814822e-7,7.174242554838318e-7,7.17424255585026e-7,7.174242556356304e-7,7.174242556609352e-7,7.174242556735882e-7,7.174242556799153e-7,7.174242556830789e-7,7.174242556846609e-7,7.174242556854517e-7,7.174242556858472e-7,7.174242556860449e-7
0.8190000000000001,10.016467316215538,7.189634096806793e-7,7.173093191303889e-7,7.171253217843204e-7,7.172842871070422e-7,7.174565287263835e-7,7.175767823510497e-7,7.176494871484361e-7,7.176904310949985e-7,7.17712571215383e-7,7.177242481663113e-7,7.177303074198169e-7,7.177334172371183e-7,7.177350012606808e-7,7.177358038456224e-7,7.17736208977101e-7,7.177364129363695e-7,7.177365154218201e-7,7.177365668481439e-7,7.177365926279433e-7,7.177366055420279e-7,7.177366120078477e-7,7.177366152439431e-7,7.177366168631469e-7,7.177366176731683e-7,7.177366180783314e-7,7.17736618280968e-7,7.177366183823066e-7,7.17736618432983e-7,7.177366184583239e-7,7.177366184709953e-7,7.177366184773314e-7,7.177366184804995e-7,7.177366184820837e-7,7.177366184828758e-7,7.177366184832718e-7,7.177366184834699e-7
0.8240000000000001,10.331392372491424,7.253876713616609e-7,7.236304544136996e-7,7.233851399758674e-7,7.235140200736155e-7,7.236734315207601e-7,7.237887810149291e-7,7.238598268144651e-7,7.239003233245431e-7,7.239224136909227e-7,7.239341415226216e-7,7.239402583074972e-7,7.239434102420028e-7,7.239450207963198e-7,7.239458388618264e-7,7.239462526218852e-7,7.239464612489418e-7,7.239465662080371e-7,7.239466189261222e-7,7.239466453732976e-7,7.239466586294457e-7,7.239466652695488e-7,7.239466685940442e-7,7.239466702579336e-7,7.239466710904847e-7,7.239466715069841e-7,7.239466717153167e-7,7.239466718195135e-7,7.239466718716232e-7,7.239466718976822e-7,7.239466719107135e-7,7.239466719172295e-7,7.239466719204878e-7,7.23946671922117e-7,7.239466719229316e-7,7.239466719233389e-7,7.239466719235425e-7
0.8290000000000001,10.664668884285268,7.318756114199101e-7,7.300189930426156e-7,7.297127703017194e-7,7.29810984517849e-7,7.299569013781758e-7,7.300668736266447e-7,7.301359817733184e-7,7.301758821510466e-7,7.301978482687764e-7,7.302095913749025e-7,7.302157492765997e-7,7.30218935974397e-7,7.302205698435134e-7,7.302214020133588e-7,7.302218238248995e-7,7.302220368825768e-7,7.302221442199151e-7,7.302221981923148e-7,7.302222252926053e-7,7.302222388856033e-7,7.302222456981968e-7,7.302222491105385e-7,7.302222508189789e-7,7.302222516740519e-7,7.302222521019084e-7,7.302222523159569e-7,7.302222524230264e-7,7.30222252476578e-7,7.302222525033602e-7,7.302222525167536e-7,7.302222525234513e-7,7.302222525268004e-7,7.302222525284753e-7,7.302222525293126e-7,7.302222525297314e-7,7.302222525299406e-7
0.8340000000000001,11.017955726347354,7.384282370866086e-7,7.364763146808779e-7,7.361098194589055e-7,7.361768982765706e-7,7.363087024675038e-7,7.364128385863313e-7,7.364797315219669e-7,7.365188844464245e-7,7.36540649040836e-7,7.365523697999798e-7,7.365585511537991e-7,7.365617645525609e-7,7.365634181425685e-7,7.36564262847468e-7,7.365646920380258e-7,7.365649092432929e-7,7.365650188418994e-7,7.365650740212055e-7,7.365651017558245e-7,7.365651156784309e-7,7.365651226608251e-7,7.365651261600663e-7,7.365651279127548e-7,7.365651287902688e-7,7.36565129229472e-7,7.365651294492439e-7,7.365651295591945e-7,7.365651296141947e-7,7.365651296417041e-7,7.365651296554625e-7,7.365651296623431e-7,7.365651296657839e-7,7.365651296675045e-7,7.365651296683649e-7,7.365651296687951e-7,7.365651296690102e-7
0.8390000000000001,11.39311783524319,7.450465637501232e-7,7.430038115850649e-7,7.425779142374099e-7,7.426135063494122e-7,7.427306309939294e-7,7.428284891993924e-7,7.428928919709358e-7,7.429311441932129e-7,7.429526274862668e-7,7.429642863479091e-7,7.429704722506196e-7,7.42973703568475e-7,7.42975372893559e-7,7.429762283603038e-7,7.429766641549234e-7,7.429768851746357e-7,7.429769968935749e-7,7.429770532211365e-7,7.429770815661058e-7,7.429770958087153e-7,7.429771029571573e-7,7.429771065418794e-7,7.429771083383035e-7,7.429771092380875e-7,7.429771096885877e-7,7.429771099140732e-7,7.42977110026907e-7,7.429771100833589e-7,7.429771101115986e-7,7.429771101257237e-7,7.429771101327883e-7,7.429771101363215e-7,7.429771101380883e-7,7.429771101389718e-7,7.429771101394137e-7,7.429771101396347e-7
0.8440000000000001,11.79225923228989,7.517316152745762e-7,7.496028888685817e-7,7.491187018671858e-7,7.491225814004046e-7,7.492245158950963e-7,7.4931567454986e-7,7.493773164465398e-7,7.494145135721233e-7,7.494356336075061e-7,7.494471892035971e-7,7.494533595375024e-7,7.494565992675143e-7,7.494582799382555e-7,7.494591441796284e-7,7.494595856939168e-7,7.494598101405349e-7,7.494599238124476e-7,7.494599812170202e-7,7.494600101424556e-7,7.494600246927317e-7,7.494600320022209e-7,7.494600356704409e-7,7.494600375098365e-7,7.494600384316076e-7,7.494600388933062e-7,7.494600391244744e-7,7.494600392401837e-7,7.494600392980872e-7,7.494600393270582e-7,7.494600393415513e-7,7.494600393488009e-7,7.494600393524267e-7,7.494600393542402e-7,7.494600393551471e-7,7.494600393556005e-7,7.494600393558273e-7
0.8490000000000001,12.217762607334883,7.584844231168871e-7,7.562749637711683e-7,7.557338494024982e-7,7.557059233154112e-7,7.557922186047757e-7,7.558762794524042e-7,7.559348957846196e-7,7.559708831456741e-7,7.559915561675101e-7,7.560029654531542e-7,7.560090989248182e-7,7.560123368362948e-7,7.560140240508774e-7,7.560148948566396e-7,7.56015341090134e-7,7.560155685174718e-7,7.560156839460619e-7,7.560157423423984e-7,7.560157718117508e-7,7.560157866542288e-7,7.560157941183144e-7,7.560157978673846e-7,7.560157997486856e-7,7.560158006920246e-7,7.560158011647621e-7,7.560158014015552e-7,7.560158015201202e-7,7.560158015794698e-7,7.56015801609171e-7,7.560158016240322e-7,7.560158016314671e-7,7.560158016351862e-7,7.560158016370463e-7,7.560158016379766e-7,7.560158016384421e-7,7.560158016386747e-7
0.8540000000000001,12.6723370361821,7.653060279549294e-7,7.630214673008082e-7,7.624250454169002e-7,7.623653610551067e-7,7.624356351125167e-7,7.625122267046701e-7,7.625675607265637e-7,7.62602184351044e-7,7.626223252409576e-7,7.626335436675003e-7,7.626396178631319e-7,7.626428430108639e-7,7.62644531549796e-7,7.626454064790874e-7,7.626458563090959e-7,7.626460862081773e-7,7.626462031656797e-7,7.626462624530767e-7,7.626462924223313e-7,7.626463075379924e-7,7.626463151485523e-7,7.626463189750477e-7,7.626463208968301e-7,7.626463218611544e-7,7.626463223446974e-7,7.626463225870243e-7,7.62646322708411e-7,7.626463227691943e-7,7.626463227996221e-7,7.626463228148506e-7,7.626463228224704e-7,7.626463228262829e-7,7.6264632282819e-7,7.626463228291439e-7,7.626463228296211e-7,7.626463228298597e-7
0.8590000000000001,13.159075850655967,7.72197479041647e-7,7.698438437148282e-7,7.691939996047243e-7,7.691027524193527e-7,7.691566959411329e-7,7.692254772633768e-7,7.692772822498288e-7,7.693103899341439e-7,7.693299127120394e-7,7.693408944359299e-7,7.693468858955143e-7,7.693500866382695e-7,7.69351770863331e-7,7.693526472388439e-7,7.693530994149545e-7,7.693533312100675e-7,7.69353449434739e-7,7.693535094955537e-7,7.693535399123967e-7,7.693535552782155e-7,7.693535630252175e-7,7.693535669248122e-7,7.693535688852313e-7,7.69353569869764e-7,7.693535703637895e-7,7.693535706115182e-7,7.693535707356739e-7,7.693535707978704e-7,7.693535708290168e-7,7.693535708446094e-7,7.69353570852414e-7,7.693535708563194e-7,7.693535708582735e-7,7.69353570859251e-7,7.693535708597401e-7,7.693535708599846e-7
0.8640000000000001,13.681527274114915,7.791598349795753e-7,7.767435513769897e-7,7.760424437265507e-7,7.759199851569582e-7,7.759573674643507e-7,7.760180317653503e-7,7.76066073247767e-7,7.760975157400166e-7,7.761163341331681e-7,7.761270322643903e-7,7.761329165771654e-7,7.76136080606876e-7,7.761377544651452e-7,7.761386293695366e-7,7.761390825090226e-7,7.76139315554081e-7,7.761394347477693e-7,7.761394954459314e-7,7.761395262488912e-7,7.76139541837359e-7,7.761395497086054e-7,7.761395536759395e-7,7.76139555672661e-7,7.761395566763954e-7,7.761395571804738e-7,7.761395574334233e-7,7.761395575602724e-7,7.761395576238511e-7,7.761395576557039e-7,7.761395576716565e-7,7.761395576796433e-7,7.76139557683641e-7,7.761395576856419e-7,7.76139557686643e-7,7.761395576871439e-7,7.761395576873945e-7
0.8690000000000001,14.243781233030763,7.861941637591957e-7,7.837220629103206e-7,7.829721318741201e-7,7.828189774036206e-7,7.828396525687547e-7,7.82891931402391e-7,7.829359895726345e-7,7.829656218718878e-7,7.829836499592933e-7,7.82994016853771e-7,7.829997687777223e-7,7.830028831611922e-7,7.830045401951288e-7,7.83005410470209e-7,7.830058630546049e-7,7.830060966299597e-7,7.830062164558103e-7,7.830062776353612e-7,7.830063087529373e-7,7.830063245315695e-7,7.830063325124257e-7,7.830063365409593e-7,7.830063385710843e-7,7.830063395927454e-7,7.830063401063211e-7,7.830063403642509e-7,7.830063404936907e-7,7.830063405586083e-7,7.830063405911489e-7,7.830063406074536e-7,7.830063406156201e-7,7.830063406197091e-7,7.830063406217563e-7,7.830063406227807e-7,7.830063406232936e-7,7.830063406235501e-7
0.8740000000000001,14.850576837985765,7.933015433108052e-7,7.907808658792062e-7,7.899848412342119e-7,7.898016786026886e-7,7.898055917897546e-7,7.898492592700661e-7,7.898891315573996e-7,7.899168143381323e-7,7.899339672741963e-7,7.899439548739874e-7,7.899495484822022e-7,7.899525997168507e-7,7.899542330814525e-7,7.899550953306973e-7,7.899555457038585e-7,7.899557790137171e-7,7.899558990941043e-7,7.899559605777951e-7,7.899559919275943e-7,7.899560078584244e-7,7.899560159315363e-7,7.899560200133964e-7,7.899560220733793e-7,7.899560231113815e-7,7.899560236337504e-7,7.899560238963499e-7,7.899560240282447e-7,7.899560240944419e-7,7.899560241276455e-7,7.899560241442913e-7,7.89956024152633e-7,7.899560241568114e-7,7.899560241589041e-7,7.899560241599516e-7,7.89956024160476e-7,7.899560241607385e-7
0.879,15.507436512844846,8.004830613123913e-7,7.979214627112611e-7,7.970823721407641e-7,7.968700697453397e-7,7.968572637847502e-7,7.96892141066843e-7,7.969276449002123e-7,7.969532460681264e-7,7.969694408941713e-7,7.969790011206685e-7,7.969844099778323e-7,7.969873840638283e-7,7.969889865521207e-7,7.969898371472542e-7,7.969902835152909e-7,7.969905156859456e-7,7.969906356007231e-7,7.969906971887291e-7,7.969907286766281e-7,7.969907447157024e-7,7.969907528607048e-7,7.969907569865241e-7,7.969907590720847e-7,7.969907601244851e-7,7.969907606547702e-7,7.969907609216469e-7,7.969907610558215e-7,7.96990761123221e-7,7.969907611570531e-7,7.969907611740257e-7,7.969907611825358e-7,7.969907611868008e-7,7.969907611889378e-7,7.96990761190008e-7,7.969907611905438e-7,7.969907611908122e-7
